lat,lon,indoor
-7.969800116514839,-34.678155095900664,False
-7.834309729855306,-34.40084346105962,False
-7.883660299901873,-34.627689924603715,False
-7.915597862014185,-34.60562753783859,False
-7.885012764244118,-34.701351620650726,False
-7.894668534682286,-34.590323796510745,False
-7.845061861158348,-35.21889849184775,False
-8.020996669079551,-34.57962776107889,False
-8.125821354021012,-35.53514481865865,False
-7.987682686631014,-34.755636269877854,False
-7.925204254891427,-34.57426150193641,False
-7.951405710463275,-34.73964742556391,False
-8.081673701396555,-34.95002085198766,False
-7.976642421510002,-34.80037692149202,False
-8.001397118677192,-34.79963132427534,False
-7.944436936887607,-34.75383922012692,False
-8.318311682160811,-35.2610211331349,False
-8.034981389687967,-34.76791032883668,False
-8.022224163073526,-34.900597836664836,False
-8.038669138102739,-34.88123094174905,False
-8.029608108203538,-34.989287950240964,False
-7.832201364118981,-34.833116011751414,False
-8.124201107029092,-35.05741964065284,False
-7.933732961666541,-34.78225499545478,False
-8.027213558284178,-34.76756520817746,False
-8.038975104694606,-34.93783020203292,False
-8.06884134657104,-34.92930404176239,False
-8.110747952937023,-34.55820508939835,False
-8.048004536405672,-35.08369935173373,False
-7.903512323304009,-35.06697139130161,False
-7.961734196138655,-35.055893342196384,False
-8.01527075024532,-35.035092648780214,False
-8.017000371815628,-35.328154837947736,False
-8.139574094266981,-34.76752449118816,False
-8.014041615479474,-34.9168680877175,False
-7.998239326513695,-34.98958444151478,False
-8.03283253584819,-34.89523264630162,False
-7.89640434939458,-34.95468346462596,False
-7.988283220350972,-34.89136743557612,False
-8.05423931341454,-34.81424038260397,False
-8.03805844617327,-34.98764829477439,False
-8.095743048740403,-35.08971438198901,False
-7.98347678074213,-35.02280349497019,False
-8.221999263398143,-34.8007280618679,False
-8.19067612140982,-34.9441194912486,False
-8.202000800116409,-35.12404237487963,False
-7.971207552635017,-35.243271631193124,False
-8.045405984179158,-34.878163236326614,False
-8.01773558380875,-34.86170294551535,False
-8.10325551625402,-34.87019223885418,False
-8.004584638869078,-34.867664108533745,False
-8.028526533420465,-34.96704060167376,False
-8.067167075362038,-34.9637915073406,False
-8.160228499166971,-34.85253014413625,False
-8.070984116252474,-35.12634181668502,False
-8.075957888104703,-34.86301473068892,False
-8.202526849297747,-34.83637899899983,False
-7.982631968234536,-34.75360748051054,False
-8.118108594485278,-34.851856165052155,False
-8.152824540559513,-34.704780647242565,False
-8.059511783250835,-34.729414003683075,False
-7.923881588847695,-35.082987094925926,False
-8.028116248561998,-34.94965097973467,False
-7.967797683147476,-35.01798910232186,False
-8.066692926250981,-34.88947743991976,False
-8.016005581272474,-35.019307824259634,False
-8.011010340149465,-34.99510670072377,False
-7.9664265811460515,-34.69710564895911,False
-8.054367130138909,-34.72044566982143,False
-7.893464961029841,-34.467998725813516,False
-8.080946528219956,-34.938367983729165,False
-8.076432684814298,-34.886981245539474,False
-8.054316729462007,-34.859896411879085,False
-8.246458751955743,-35.18554581853893,False
-7.963249607543329,-34.75682554924666,False
-8.062047909993241,-35.041014994472164,False
-7.999707954275704,-34.788686208405785,False
-7.985189269775845,-34.699078399861435,False
-8.049674857820406,-34.67142386138385,False
-8.053035151499978,-34.733980671555706,False
-8.066975998228537,-34.83299054288076,False
-8.017549288009768,-34.58714510111359,False
-8.048071759030925,-34.6749396883247,False
-8.067426974023462,-34.86064071251304,False
-8.077350095245249,-34.711750543064795,False
-8.099736409723475,-34.93202421973767,False
-8.063286296012112,-35.01917104926678,False
-8.085981575990628,-34.76182087980115,False
-8.13263487984574,-35.219583674735546,False
-8.232662694547592,-34.71377726567997,False
-8.126605702861848,-34.78875261806464,False
-8.039216287385504,-34.83598985682807,False
-8.244124935815622,-34.858016506983496,False
-8.110067953599966,-34.660909864093654,False
-7.869309120489368,-34.35268611311155,False
-8.087086478476127,-35.0998433106222,False
-8.03374608965793,-34.75104262652996,False
-8.07300372574277,-34.93535811177721,False
-8.046693227399214,-35.11295574776041,False
-8.079970333914456,-35.141740082980014,False
-8.269399900797001,-35.02376925715441,False
-8.02343298591415,-35.14396336416682,False
-8.077946325775496,-34.90842347609228,False
-8.108240287580955,-35.18728924599951,False
-8.18896460232006,-34.94537685627298,False
-8.171388690038302,-34.81075444710096,False
-8.136845409720795,-34.91275577534739,False
-7.98845137670373,-34.868039553983905,False
-7.9377274471308255,-34.82836542590305,False
-8.155965240612584,-35.120360714102645,False
-8.031036099329476,-34.70705409359878,False
-8.148882975240278,-34.867455746249114,False
-8.108737940947504,-34.761820945157105,False
-8.162129003765482,-34.82633868706449,False
-8.130318684723296,-34.92786401194679,False
-8.139335034888287,-35.03522494810859,False
-8.170719549759676,-35.03894132658735,False
-8.127377831973764,-35.0107063780932,False
-8.093615604731525,-34.866542961914234,False
-8.049497112014798,-35.00700333232116,False
-8.151113446436563,-35.07153798186494,False
-8.14268996866359,-34.87807001194666,False
-8.127756538847164,-34.745294958113874,False
-8.041880033535012,-34.785926927435845,False
-8.220073411437376,-35.23710835607547,False
-8.156734487238527,-35.102813263836836,False
-7.986685550068615,-35.13142345124053,False
-8.086515528775656,-34.878766670855526,False
-8.125819872370185,-34.721563620080715,False
-8.108797246836868,-34.97334545957445,False
-8.132104901359709,-34.778174578814095,False
-8.062978714772639,-34.91305286051258,False
-8.131140019813195,-34.832283797682635,False
-8.0204972962678,-34.78937884439815,False
-8.343049962783287,-34.830946897423004,False
-8.009598417004597,-35.08673121363649,False
-7.968418957469024,-34.80706577138919,False
-8.09205676421861,-34.78488166939784,False
-8.028022025029967,-34.936358612136054,False
-7.983074109051332,-34.60797098691795,False
-8.437283073446554,-35.867906548306486,False
-8.089552766061217,-35.00040330440026,False
-8.00379578572465,-34.872751258394175,False
-7.979115355320478,-34.608826623507326,False
-8.085832935720092,-34.94830852065948,False
-8.028019199693272,-34.82751790818074,False
-8.06304765789641,-34.82918483319852,False
-8.047178708089168,-34.76376670883884,False
-8.097152252698503,-34.85212727302383,False
-8.041210047371237,-34.81425024676106,False
-8.059825058668975,-34.8897216653375,False
-8.100907769917898,-34.83692421353912,False
-8.08853748875278,-34.84302897331675,False
-8.104796504306782,-34.84733880027396,False
-8.039480447244085,-34.918745420446704,False
-8.08485406560305,-35.13840127472865,False
-8.185138175324145,-34.66872944571884,False
-8.044932330017655,-34.816641288286505,False
-8.109171330494279,-34.85905521035068,False
-8.084952786788275,-34.810716083552,False
-8.12033484064792,-34.89806286148301,False
-8.12082093244653,-34.89936468482487,False
-8.129418144217839,-34.92280670446204,False
-8.14000759569363,-34.82315226204268,False
-8.12665403402986,-34.91498656492715,False
-8.087725131995954,-34.75563525035295,False
-8.106300548429365,-34.867155476918796,False
-8.064902143832052,-34.867151122655734,False
-8.228977934775244,-34.629453682429805,False
-8.08011313433444,-35.01607005459214,False
-8.14248514876032,-34.916980304684195,False
-8.13092229802169,-34.87284315235443,False
-8.067719317469102,-34.68588296592102,False
-8.039613140220215,-34.822701904419816,False
-7.967713664866444,-34.96150185682957,False
-8.084635360236678,-34.87962702256716,False
-8.122189542864868,-34.958245493069924,False
-8.05486131288258,-34.836877373526974,False
-7.986187561435918,-34.849375688861166,False
-7.958694870476038,-34.82033298145964,False
-8.166852827134894,-35.036681815336124,False
-8.02289166458116,-34.935353237686385,False
-8.111241786041894,-34.99819956855202,False
-8.181556903600915,-35.09490867251401,False
-8.052168129842395,-34.8398011735501,False
-7.920884447095216,-34.921921903479614,False
-8.000839345681444,-35.055126039427115,False
-7.953544740326512,-34.83663463824709,False
-8.04109517944523,-35.09856966935837,False
-7.937903444095951,-34.681753863138105,False
-7.9773183695128935,-35.088755786822,False
-8.056649472494254,-34.808451007268765,False
-7.815927017114812,-34.57505281455076,False
-7.9416719112469485,-34.835026044259706,False
-7.985330498402457,-35.17918851205939,False
-8.166428119745898,-34.98325329440537,False
-7.979129389532811,-34.638533539779445,False
-8.184071501489013,-35.28063441072405,False
-7.925590343603468,-35.03021388224457,False
-8.102497880157715,-35.01503035988596,False
-8.044380738693286,-35.13217644543903,False
-8.034295229348308,-34.82315272373183,False
-8.185228253910882,-34.93554069598761,False
-8.073601224661969,-34.77850408384512,False
-8.024206811272068,-34.845956854512764,False
-8.147013094788718,-34.75986281160943,False
-7.986002039759416,-35.0333255292325,False
-7.97581767644477,-34.85065516377291,False
-8.479480401718483,-34.623783131714355,False
-7.973952972360529,-34.880718995793444,False
-7.801241620662677,-34.630474837962915,False
-8.137030893956751,-34.93633753883907,False
-8.051137669578438,-34.81864752963949,False
-8.006588728601821,-34.797663680292935,False
-7.9525636453503905,-34.60262270740113,False
-7.838714795745142,-34.77892064112769,False
-7.959038281467187,-34.837081869738526,False
-7.801161112027277,-34.74255995251963,False
-7.888162544225271,-34.786248077066574,False
-7.9246837726953805,-34.62164621489793,False
-7.852964010926377,-34.83005324859196,False
-7.909930079475646,-34.8246572899549,False
-7.896934985609598,-34.80236999096675,False
-7.993155879779176,-34.96963368070439,False
-8.0411521397068,-34.94164291154952,False
-7.913178045407435,-34.84534586497947,False
-8.031560765875604,-34.974724607031575,False
-7.938830770376549,-34.81267985109384,False
-7.93710346891653,-34.842453423765676,False
-7.984514255357808,-34.82749259883431,False
-8.210806605110903,-34.87671487135157,False
-7.916433719123581,-34.73417940100933,False
-7.957559797077777,-34.700126115432646,False
-8.001002245333687,-34.86403694709275,False
-7.993861305286448,-34.78809384155319,False
-7.949377403076803,-34.702597209948806,False
-8.116902166395237,-35.15963456800195,False
-8.040944202415842,-34.843766995485836,False
-8.029790768427125,-35.054353877000125,False
-7.9341138717134125,-34.778689483176564,False
-7.95812384492018,-34.77867841338445,False
-8.291127838801113,-35.04101463753376,False
-8.022679567090165,-34.82153996254994,False
-7.962272067005728,-34.69924139522953,False
-8.037308164238038,-34.975108501985034,False
-7.904136010637202,-34.788237458969135,False
-8.026806433506966,-34.892347084595684,False
-7.938861726299514,-34.67112347367063,False
-8.064499067716914,-34.819527928886004,False
-8.06575653984344,-34.808851691709066,False
-7.799876112827419,-35.17549805806895,False
-8.095447506411677,-34.86953260099014,False
-8.090112820703446,-34.91117399301156,False
-8.105819153914004,-34.94479730246252,False
-8.045567512225354,-34.829425461595605,False
-8.058437114421944,-34.943154432692616,False
-8.077868387096993,-34.7367970613859,False
-7.8996617032950915,-34.832384562106995,False
-8.026412971284742,-34.90969508861766,False
-8.031195794612707,-34.73321270282785,False
-8.009495125088522,-34.92033316255626,False
-8.028297006801994,-34.71768294585024,False
-8.0213647957428,-34.819880820364354,False
-8.033606823905282,-34.81944110102886,False
-7.992903283511477,-34.891458120481765,False
-8.170897162961833,-35.100004677176074,False
-8.273794344083552,-34.83991201605522,False
-8.042160161903317,-34.600235310449506,False
-7.965758690316707,-34.934015608730206,False
-8.02185165653888,-34.88450087033732,False
-8.114070749791795,-34.68597818383523,False
-8.070988882572145,-34.949988625272624,False
-8.101813842661594,-35.00930913646621,False
-7.888567861941622,-34.97447110847,False
-8.083654601835779,-34.9231672993355,False
-7.934278862775534,-34.84154095501919,False
-7.908210030514223,-35.003126463735214,False
-8.006481815059049,-34.68503526729435,False
-8.17515604772291,-35.07176462716555,False
-7.83229167191342,-34.85641358566291,False
-8.00601629862391,-34.76876035572437,False
-8.147569734406634,-34.99797891101222,False
-7.919572386227393,-34.9055380972043,False
-8.065069117242402,-34.9053306967472,False
-7.890143540211416,-34.85403912570079,False
-8.010028772154811,-34.92595529505678,False
-8.173495257405103,-35.04145747201383,False
-8.033858556550909,-34.74289546010335,False
-7.862544001214226,-34.754950592724896,False
-7.98574507042188,-34.95766531811198,False
-7.882075004163085,-34.73556691784182,False
-8.014740681697985,-35.00993587338277,False
-7.8800653798434315,-34.794960820946464,False
-7.8887957847826184,-34.90433830392476,False
-7.979153977977707,-34.893694184087224,False
-8.007660310054257,-34.92975234816768,False
-7.932877004585786,-34.90570977092516,False
-8.02410978939523,-35.02587451230978,False
-7.951947893804317,-34.86275861127296,False
-8.027446689358557,-34.96644445473694,False
-7.984733301804435,-34.938434413319264,False
-8.069216306432116,-34.980577824354555,False
-7.978001204764664,-34.974476563983615,False
-7.953992489405778,-34.91248935672461,False
-8.045582034223534,-34.91568586637332,False
-8.050410056988447,-34.88384104281393,False
-8.010401030533083,-34.86715399864431,False
-8.071885164158445,-34.84608052573951,False
-8.044130845862492,-34.864335203121,False
-8.05726911024812,-34.89953653064255,False
-8.193865561791661,-35.12410106160589,False
-8.077593348555093,-34.929144074933134,False
-8.054611075823791,-35.04515405209714,False
-8.009343776317447,-35.02320319349019,False
-8.016410849814791,-34.982714166071304,False
-8.099818029409219,-34.92557853910699,False
-8.080441987897395,-34.983169874760364,False
-8.04248471169462,-34.97137251453344,False
-8.007922488051255,-34.87950620495543,False
-7.9125843863464596,-34.94838780225328,False
-7.802756625731135,-34.94976790330574,False
-8.073813172400197,-34.87628618798271,False
-8.02929117611631,-34.938597647961295,False
-8.145169735125291,-34.89256021499626,False
-7.99180278055504,-35.02160437696092,False
-7.988129749353479,-34.83825352703089,False
-7.946206316974618,-34.6762596710139,False
-8.036370484776002,-34.88706522856039,False
-8.003010201314025,-34.88309032839243,False
-8.014403637486435,-34.85777797602838,False
-8.017970804327412,-34.83267455916296,False
-8.042073238718936,-34.895088139252444,False
-7.99810065046337,-34.798817269455284,False
-8.027168812147197,-34.94574910319668,False
-8.018446767648872,-34.77545861313871,False
-8.046379155475696,-35.04934785810708,False
-8.29161848683546,-34.90617003217573,False
-7.991646557313456,-35.02978633353355,False
-8.018260298181543,-34.68278932883429,False
-7.913731382564842,-35.0306942061635,False
-8.079091718062969,-35.02153732143739,False
-8.01355927486446,-35.0088785610291,False
-8.067390165062758,-34.82471333255624,False
-8.040358879016281,-34.7939423235572,False
-8.159256627144003,-35.06040824886833,False
-7.974212187284395,-34.67101657083002,False
-8.061663402194004,-34.70811770310988,False
-7.977785481247997,-34.814034130851425,False
-8.008501050821566,-34.92066175905789,False
-7.929925523726915,-34.8983269145228,False
-7.9608807782688,-34.942374021448984,False
-8.02382116175576,-34.903859232157814,False
-8.058009592349551,-34.80856530419482,False
-8.042343568394376,-34.92891285357438,False
-8.098316793507895,-34.9302982468418,False
-8.075599703863531,-34.896902764631996,False
-8.068116101746574,-34.87262911945328,False
-8.11629809413037,-34.91569821301155,False
-8.016367738799323,-34.678201798210125,False
-7.9814431104902,-34.98387047379125,False
-7.975316529537758,-34.946629090116744,False
-7.9806053775027195,-34.94822225684904,False
-8.109855226991657,-34.929299889362206,False
-7.917768684217299,-34.878415823108874,False
-7.968693612679038,-34.867232155026095,False
-8.064614630779365,-34.905890643355455,False
-7.934805502270739,-35.005238786104464,False
-8.061427839973357,-34.873818289347106,False
-8.075959489996393,-34.84714936457267,False
-8.100717975832877,-34.89614688343619,False
-8.104139325083741,-35.02208760783582,False
-8.22051354578028,-35.08233145145509,False
-8.12831266746675,-35.02259280477897,False
-8.11210881085952,-35.037495498449836,False
-8.089095618239973,-34.899899037262436,False
-7.877242212449684,-35.03781419736665,False
-8.180877539525822,-35.025769248068016,False
-8.083076711398446,-35.04662947710603,False
-8.126796285886261,-35.0070409151697,False
-8.115331209427735,-35.053493603256264,False
-7.857456949766293,-34.763981902950945,False
-8.107988034499662,-35.007597127338734,False
-8.148566798021024,-35.00990506131588,False
-8.089696125811395,-35.038313919079705,False
-8.135812036544843,-35.093031900041154,False
-8.186913716997225,-35.03743494400284,False
-8.146825556824751,-34.993064170136044,False
-8.079616459087694,-35.027570014107496,False
-8.025565595273285,-34.91947788363281,False
-7.913042093841237,-34.726465726847096,False
-8.171412027647175,-35.05228289141157,False
-8.026777866214632,-34.927208284301,False
-8.175374654063111,-35.0739618925015,False
-8.039835866715288,-34.97877091715778,False
-8.121256851391202,-35.209134265121534,False
-8.091384773829974,-34.93319411855224,False
-7.943508072747961,-34.97897648732613,False
-8.17239488405096,-35.01821895676406,False
-7.9686810663773615,-34.91967930384883,False
-7.981994202389209,-34.8967783267225,False
-7.989331999830928,-34.84824777389643,False
-8.102761385836512,-35.07635904996769,False
-7.978907268406446,-34.86003702156444,False
-8.154354061769684,-35.05498885884593,False
-8.074784055934243,-35.034467689142495,False
-8.075725620851887,-34.92380284160774,False
-8.093668974265556,-34.88079996528286,False
-7.956214241036791,-34.88621545594461,False
-7.988625772962997,-34.963728785224355,False
-7.914854170847369,-34.79873676071906,False
-8.154638344876222,-35.04696816788797,False
-8.031377660397096,-34.99836214981863,False
-8.078412842028062,-34.84620534789274,False
-7.9509660114805305,-34.83519165373732,False
-7.921959580112301,-34.735638561741425,False
-7.966439083785755,-34.836088463679296,False
-7.9260718525043155,-34.79652452503242,False
-8.055575172996006,-34.85211031320293,False
-7.9656327316440665,-34.75526734636408,False
-7.978341625577104,-34.8653826828405,False
-7.994232947858793,-34.819267371008486,False
-7.971884634809553,-34.72765765541321,False
-8.110105027429324,-34.96832435453517,False
-8.026399250601601,-34.90523057555478,False
-8.015105156021122,-34.860988519901724,False
-8.088387421172587,-34.880680210735555,False
-8.12808582417058,-34.869399100902484,False
-8.021546786127837,-34.827155467459164,False
-8.045614386823978,-34.887091137251964,False
-7.840163673900718,-34.801739395541134,False
-8.100425758876344,-34.927803859580244,False
-8.0060990456312,-34.733269437152934,False
-8.07234036942568,-34.93770686778647,False
-8.103750048267333,-34.86094494042865,False
-8.082449693352977,-34.871328258765885,False
-8.056305651786424,-34.90651351128567,False
-8.125659880016697,-34.85026274674842,False
-8.020989068759022,-34.906612381155185,False
-8.037206996039522,-34.95773875952546,False
-8.038327110262594,-34.507653053265145,False
-8.032690396378761,-34.97181717735004,False
-8.188375234403555,-34.71657361573539,False
-7.956061067185172,-35.02673330220706,False
-8.043820177733117,-34.95746748535802,False
-8.116049439226888,-34.8894668707899,False
-8.079159769173241,-34.93134689786202,False
-8.136013538736174,-34.89904981874366,False
-8.089546115642891,-34.99640771498804,False
-7.997288890328631,-34.95952057090098,False
-8.050200481652816,-34.87794615067283,False
-8.073295857590997,-34.79921944032307,False
-8.123579199125345,-34.90064872400114,False
-8.181786403926342,-34.9219191909439,False
-8.21050851831582,-35.12639439602809,False
-8.013928793827434,-34.603857077418446,False
-8.08511291634207,-34.84816591616235,False
-8.07688148936012,-35.095919895835664,False
-7.992898109957589,-34.765354364086555,False
-7.995571604761179,-34.871422405830415,False
-8.187646646488389,-35.220420253289305,False
-8.04311899011519,-34.873931085344715,False
-8.215552679902693,-34.98165856606079,False
-8.10913926228137,-34.909372396774856,False
-8.321809101159971,-34.767726772269185,False
-8.21684671036214,-35.12912211925865,False
-8.098951944025433,-34.894570255365316,False
-8.153520513404754,-34.924012309817115,False
-7.987469472425393,-34.655879169841945,False
-8.059980837938884,-34.872551975579405,False
-8.111913461291657,-34.87295594271022,False
-8.065575822841044,-34.751063837115666,False
-8.066041354834967,-34.96230230654657,False
-7.919736178327903,-34.80071458905311,False
-7.940822198755886,-34.61745527721835,False
-7.911537482765281,-34.67926991341348,False
-8.221126051255014,-35.16694194224287,False
-8.168997303400332,-35.2927166825383,False
-8.05281145308153,-34.79128961823388,False
-8.118291489772592,-35.039420465614825,False
-8.009436514912275,-35.03986569045556,False
-7.8581674373186,-34.95527810844203,False
-7.953872317942358,-34.75486477386806,False
-8.02735151583955,-35.06164710034204,False
-8.208192294541304,-34.96030413147524,False
-8.029015415900092,-34.74218252441125,False
-8.03761197771398,-34.81882382630509,False
-8.045967915354638,-34.787430850353815,False
-7.953966118661753,-34.74129109703013,False
-7.869437888481721,-34.72211730252001,False
-8.154205870530665,-35.104716221074966,False
-8.098099051407965,-34.8225293971504,False
-7.866747547596495,-34.728966229290066,False
-7.997261545084503,-34.82390406410104,False
-7.9922931532866075,-34.771792621024446,False
-7.906217488274001,-34.699946461471434,False
-8.02764965180277,-34.81137479545686,False
-8.053173804521858,-34.94218990656259,False
-8.030788461246246,-34.869891677867464,False
-8.056468494392588,-34.88100604738556,False
-8.116351310973315,-34.80020434311545,False
-7.951880340954786,-34.88480133452348,False
-8.062446725526696,-34.88664554354892,False
-8.019327193024374,-34.73215881654827,False
-8.03343070438678,-34.7390188519247,False
-8.021658977566156,-34.832465381907454,False
-8.127391264378227,-34.73430478726802,False
-8.080978322698098,-35.01295972602295,False
-8.03436481897437,-34.89696938905121,False
-8.0565703847896,-34.88932023279902,False
-8.009339126662791,-34.90323784217124,False
-8.198920015702711,-34.741234903886344,False
-8.098520739202208,-34.84137133112553,False
-8.054588488218597,-34.83667452335804,False
-8.092148135459295,-34.83577205964041,False
-8.113941448747454,-34.902041713698075,False
-8.038644407590821,-34.83311518069945,False
-8.123093014923121,-34.86750470845057,False
-8.142513770939088,-34.9225728202472,False
-8.094137743029448,-34.90200316880641,False
-8.038157172171433,-34.84691775117673,False
-8.038687371479417,-34.84776744078159,False
-8.095249408732089,-35.005877894542046,False
-8.045543396412674,-34.85678284267117,False
-8.016790264912201,-34.78905768038804,False
-8.045554549628537,-34.85507482451461,False
-8.004405659030287,-34.95233688640165,False
-7.9709230158507705,-34.7254755994383,False
-7.961094524335006,-34.76931192427399,False
-7.998323352081992,-34.93544678896227,False
-8.048347977431684,-34.626848900886635,False
-7.9774523428269495,-34.835499802005714,False
-8.092163876215778,-35.01095035148825,False
-8.084198976534548,-34.888235475926784,False
-7.926574420293855,-34.80627636649137,False
-7.904100603288963,-34.94264846014377,False
-8.00369155275296,-34.8803327399163,False
-8.004750582095213,-34.88203798356227,False
-7.9862843813849045,-34.87572975398213,False
-7.985598879782876,-34.85796449488595,False
-8.196500879046244,-35.05007400235286,False
-7.969301205815968,-34.989052542889894,False
-7.976899135932377,-34.976622344026,False
-8.00705092048818,-35.00320663130772,False
-8.104918065714294,-34.975051652966854,False
-7.948664333727634,-34.7282718010928,False
-8.040764577257534,-34.86449558492161,False
-8.195192708887097,-35.10325929846093,False
-8.03396813401168,-34.727104940534375,False
-8.197260248456963,-34.90997314713823,False
-8.092753114231547,-34.92813474755734,False
-7.853277991152511,-34.99915944595182,False
-7.940338578183018,-34.982556662323745,False
-8.16764917635648,-35.07544738806116,False
-7.99828229569219,-34.73097632515809,False
-8.054188641347679,-34.91478187180665,False
-7.872003581361368,-34.870890295230986,False
-8.01985709870313,-34.78116103500438,False
-8.02013020556902,-34.799397893933346,False
-7.812675496062822,-34.749616311945964,False
-8.049874017238972,-34.65755814247747,False
-7.901464756484272,-34.83217302731198,False
-7.973753389931604,-34.77419632244751,False
-8.03299834276219,-34.94603833981159,False
-7.9622277292455355,-34.93625076599991,False
-7.962197144787386,-34.917976118707216,False
-7.911501882675547,-34.784084934933105,False
-8.020676783146492,-34.92741360244012,False
-8.118359625981707,-34.77413786990661,False
-8.061392279829967,-34.62857161689795,False
-7.899503587860625,-34.77622189156504,False
-7.955212023907076,-34.599140620614634,False
-8.010753432712882,-34.81402888276227,False
-7.9398012563948575,-34.78648546819903,False
-7.937569521300515,-34.92794904904794,False
-8.320806950104949,-35.269998892936584,False
-8.078009471701373,-34.82588215164536,False
-8.05904879067335,-34.813330146951834,False
-8.069249413284375,-34.81274179461843,False
-8.05023396017675,-34.83768194956573,False
-8.038191603228098,-34.872579130271866,False
-8.114124616019273,-34.90271855239085,False
-7.955840542176495,-34.83261507105932,False
-8.058079353894017,-34.866356707037205,False
-8.126943402061661,-35.14649001978084,False
-8.223707212096393,-34.91086465811726,False
-7.854254220818253,-34.76904758685169,False
-8.025668431541298,-34.640921660786006,False
-8.118977914124342,-34.966054353194586,False
-7.972592315775194,-34.740249207065986,False
-7.997648853420397,-34.86575893184865,False
-7.995377668832823,-34.86011240398064,False
-7.960693123621104,-34.865089269396236,False
-7.926700447620763,-34.628348855343816,False
-8.093012953456597,-34.96670906634919,False
-8.095612862238031,-34.87844780665498,False
-8.002112926293908,-34.72886732815306,False
-8.073921216171389,-34.85634053247562,False
-7.998985525928711,-34.69723391097004,False
-7.934224829629694,-34.84044706044499,False
-7.892617534314721,-34.722070640448294,False
-8.058285663783726,-34.881054673595905,False
-7.929913903114829,-34.82037498558361,False
-8.145032695205241,-34.963336344052564,False
-8.006394666517997,-34.64741950226919,False
-8.035457401963322,-34.801177632956396,False
-8.021701701598484,-34.832726280262285,False
-7.976160172358515,-34.748069832658835,False
-7.9525320488960825,-34.830927143567784,False
-7.971884026477437,-34.89358525185665,False
-7.915801476846359,-34.609697385916434,False
-8.130318847449214,-34.9986908350062,False
-8.097984722943593,-34.85069794802056,False
-7.922604474126037,-34.93601502652176,False
-8.037547527940989,-34.7771022159208,False
-8.153969488873722,-34.94913555120486,False
-8.171953678046185,-34.94343947592645,False
-8.07081389889664,-34.84443753370777,False
-8.056020069673739,-35.027762596619894,False
-7.984032906043826,-34.83783095373345,False
-8.106380938131377,-34.91926141759916,False
-8.005263459637536,-34.84985370793835,False
-8.206483882106195,-34.90794903642776,False
-8.011660227065734,-34.868459723254276,False
-8.012183238838247,-34.76153061247128,False
-7.958181128290666,-34.669759771397096,False
-7.942396847658341,-34.86372184165948,False
-8.178628383054658,-34.96085664476746,False
-8.061961048661036,-34.778119254002355,False
-8.015948727675887,-34.842955966743496,False
-8.078683074991849,-35.042478801734205,False
-7.962962641975911,-34.86018689510078,False
-8.050056097447076,-34.88413185732643,False
-8.023127701327349,-34.866625144123866,False
-8.031916196008638,-34.748046974460195,False
-7.927653131964366,-34.7974851526708,False
-8.054013511077228,-34.759584677671356,False
-8.049637661481905,-34.831883389287896,False
-7.930921768767475,-34.79742361630993,False
-8.007860040835805,-34.9878491846109,False
-7.962400991245022,-35.00394622076893,False
-8.05281520518866,-34.932326212953484,False
-7.930829202670515,-34.8832413597801,False
-7.946804344834983,-34.92497038007148,False
-8.135032725469916,-34.972576025306175,False
-7.850075966898998,-35.10880409712411,False
-7.918847166169647,-34.86959960746729,False
-8.135142604748955,-34.89081768896971,False
-8.151307180804858,-35.040378948472295,False
-8.040853505429654,-35.015207755174174,False
-7.93544791873784,-34.71327135024304,False
-8.04068659411407,-35.04919494760003,False
-7.93112912147663,-34.80570999927865,False
-7.976675976667186,-34.9196025291003,False
-8.044770533523002,-34.94382337392775,False
-7.996769420093705,-34.82194961809658,False
-8.09295767968154,-34.74336700003208,False
-7.99612059976993,-34.92996821333231,False
-7.955260803165204,-34.94100479407031,False
-8.020621204406961,-34.798509563814505,False
-8.003697597702272,-34.72434187160012,False
-8.068719596955397,-34.92390260471477,False
-8.122937656106302,-35.15529038843222,False
-7.982773239685058,-34.64340804310534,False
-8.106221604576945,-34.97067382929907,False
-7.9779828719430865,-34.723975587576575,False
-8.072618492394659,-34.93415271593587,False
-8.054550220324748,-34.63509793108203,False
-8.037843643651756,-34.733832571673716,False
-7.970624493486573,-34.92735633749364,False
-7.841303508628822,-34.93777421955811,False
-8.281019571440233,-34.659568488103645,False
-7.979280797036549,-35.05829690103489,False
-8.060265255365863,-34.78526268277075,False
-7.987279779647255,-34.79918327403912,False
-7.970870280125193,-34.94552091707046,False
-8.072428356634159,-34.70711435401348,False
-8.086043155400624,-35.12778756625046,False
-8.01444135221376,-34.702103496989416,False
-7.904353160665369,-34.67459438541982,False
-7.933377452189713,-34.667548228601134,False
-7.981090866519818,-34.77405557877876,False
-7.951722397371978,-34.61641394442053,False
-8.098263406148472,-34.819871047962536,False
-7.981551997342758,-34.74126417028177,False
-7.963997854061364,-34.62348521832718,False
-8.21690238733306,-34.879688659543945,False
-8.079782330394414,-34.932181854645904,False
-8.033949804258013,-34.813613101740295,False
-8.096207368330159,-34.92949283474768,False
-8.274108976937613,-35.10785080102199,False
-8.090229189604873,-35.09890388859579,False
-7.935449452048251,-35.03641124367496,False
-8.015062093127666,-35.2583839410376,False
-7.972094616640411,-34.965943186494165,False
-8.18777742482327,-34.9925597099966,False
-7.808127569645719,-35.011721024019835,False
-8.144511986671445,-35.08015171533417,False
-8.170717599835978,-34.82972874525874,False
