,ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
2515,8382,-89.22,-94.0857142857143,-94.0285714285714,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.754,-97.2725,3.0,2.0,4.0
2516,8383,-91.19714285714292,-93.6228571428572,-93.8142857142857,-75.97,-84.8225,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,3.0,2.0,4.0
2517,8384,-87.49714285714279,-97.2328571428571,-87.62857142857142,-99.84,-99.4975,-92.3546428571428,-83.2516666666667,-98.266,-86.43,4.0,6.0,1.0
2518,8386,-86.58,-92.1871428571428,-91.39,-89.01,-85.39,-86.8142857142857,-88.7683333333333,-96.096,-95.605,3.0,4.0,2.0
2519,8388,-93.54142857142858,-94.0857142857143,-95.65,-79.5,-76.13,-86.70285714285721,-95.5,-95.754,-97.2725,3.0,2.0,4.0
2520,8394,-92.7,-94.2557142857143,-92.7,-75.69,-93.27,-87.7757142857143,-93.5016666666667,-95.754,-97.2725,3.0,2.0,3.0
2521,8396,-84.30714285714281,-95.70142857142858,-87.47,-99.26,-98.2575,-86.28,-90.68,-99.194,-83.85,5.0,7.0,1.0
2522,8398,-91.91,-94.0742857142857,-92.5428571428572,-82.77,-86.96,-83.26,-90.93,-94.73,-95.9225,3.0,2.0,3.0
2523,8399,-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95.054,-97.2725,3.0,2.0,3.0
2524,8401,-94.45,-93.7,-95.81142857142858,-73.88,-90.64,-91.9971428571429,-95.1083333333333,-98.464,-97.6,4.0,1.0,5.0
2525,8403,-84.30428571428571,-99.2514285714286,-86.60142857142858,-94.3816666666667,-92.5975,-90.24,-70.6783333333333,-93.38,-94.22,4.0,4.0,2.0
2526,8405,-83.22,-92.1871428571428,-87.0,-84.09,-85.2025,-85.7528571428571,-78.89,-96.096,-95.605,3.0,4.0,2.0
2527,8408,-94.0242857142857,-94.2557142857143,-88.72,-81.97,-85.255,-87.7757142857143,-94.2266666666667,-95.054,-97.2725,3.0,2.0,3.0
2528,8412,-86.68428571428568,-92.1871428571428,-86.0857142857143,-84.95,-83.57,-85.2,-88.7683333333333,-95.532,-95.605,3.0,4.0,2.0
2529,8414,-92.2042857142857,-92.5771428571428,-91.1914285714286,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,3.0,2.0,3.0
2530,8417,-92.2042857142857,-94.0742857142857,-91.4242857142857,-87.47,-90.7025,-90.28714285714292,-98.97,-94.73,-95.9225,3.0,2.0,3.0
2531,8418,-94.0242857142857,-89.95,-96.82,-68.0,-87.96,-94.45,-96.825,-98.578,-97.6,4.0,1.0,5.0
2532,8419,-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99.818,-97.6,4.0,1.0,5.0
2533,8420,-86.24,-96.5157142857143,-84.32428571428571,-99.9116666666667,-96.9575,-91.4485714285714,-83.2516666666667,-98.266,-78.38,4.0,6.0,1.0
2534,8421,-90.46,-92.5771428571429,-90.3628571428572,-81.82,-96.49,-88.27,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
2535,8422,-90.71285714285708,-92.5771428571429,-91.7,-82.25,-96.49,-91.7,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
2536,8424,-93.65,-98.53,-80.7,-99.26,-98.405,-92.15035714285708,-91.8083333333333,-99.194,-80.46,5.0,7.0,2.0
2537,8426,-90.71285714285708,-92.5771428571429,-91.09,-80.84,-96.49,-91.3957142857143,-93.6483333333333,-94.73,-95.9225,3.0,2.0,3.0
2538,8438,-95.04,-92.2371428571429,-84.83428571428571,-86.52,-87.49,-85.7528571428571,-96.88,-95.046,-94.7075,3.0,4.0,2.0
2539,8447,-76.64,-98.75714285714292,-86.9328571428572,-94.46,-95.15,-91.07142857142858,-70.6783333333333,-93.38,-95.08,3.0,4.0,2.0
2540,8450,-90.96,-91.08,-89.83,-86.08,-94.5,-90.46,-92.7283333333333,-94.73,-95.9225,3.0,2.0,3.0
2541,8452,-83.9357142857143,-96.01857142857142,-84.6371428571428,-97.6933333333333,-96.9575,-91.1428571428571,-89.5483333333333,-98.266,-78.38,4.0,6.0,1.0
2542,8463,-93.5428571428572,-93.1314285714286,-96.82,-68.71,-89.73,-94.78,-98.1016666666667,-99.818,-97.6,4.0,1.0,5.0
2543,8465,-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.38,-98.266,-78.38,4.0,6.0,1.0
2544,8475,-88.59142857142858,-93.22714285714292,-90.51,-86.64,-90.58,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,3.0,2.0,3.0
2545,8478,-82.26,-93.22714285714292,-89.6271428571429,-82.26,-94.8675,-85.71,-91.31,-95.286,-95.9225,3.0,2.0,3.0
2546,8481,-94.0242857142857,-92.7,-96.52,-77.19,-89.73,-93.72714285714292,-98.1016666666667,-98.578,-97.6,4.0,1.0,5.0
2547,8485,-89.39,-94.20142857142858,-84.13,-84.19,-86.02,-86.4257142857143,-91.07,-94.758,-97.195,3.0,4.0,2.0
2548,8487,-68.72,-89.84,-83.77571428571429,-83.78,-87.47,-90.57285714285707,-91.1816666666667,-94.938,-95.1975,3.0,3.0,3.0
2549,8490,-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-91.07142857142858,-90.1316666666667,-98.266,-78.38,4.0,6.0,1.0
2550,8493,-90.7028571428571,-92.12857142857142,-94.20571428571432,-56.83,-83.9,-86.2,-90.225,-92.074,-97.6,4.0,1.0,5.0
2551,8496,-89.58,-95.4428571428572,-83.79,-99.26,-97.905,-91.31,-92.6466666666667,-99.194,-86.52,5.0,7.0,2.0
2552,8499,-94.7157142857143,-94.1157142857143,-96.98,-71.83,-94.3425,-95.0342857142857,-99.97,-98.578,-97.6,4.0,1.0,5.0
2553,8503,-84.00142857142859,-99.50964285714292,-86.9,-95.59,-89.22,-91.84,-79.91,-95.284,-94.7975,3.0,4.0,2.0
2554,8504,-94.7157142857143,-94.64,-96.98,-82.25,-94.3425,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4.0,1.0,5.0
2555,8505,-88.7771428571429,-94.20142857142858,-84.7971428571428,-91.39,-89.06,-86.99,-91.6433333333333,-96.25,-97.195,3.0,4.0,2.0
2556,8511,-83.38857142857141,-92.16125,-83.6228571428571,-82.03,-84.815,-88.77857142857141,-90.12,-81.83,-95.1975,3.0,3.0,3.0
2557,8515,-88.77714285714279,-91.33,-79.07,-85.27,-89.06,-85.27,-91.6433333333333,-94.758,-97.195,3.0,4.0,2.0
2558,8516,-91.97,-93.7514285714286,-91.34,-84.09,-84.44,-88.77857142857141,-90.12,-93.0,-89.79,3.0,3.0,3.0
2559,8520,-85.28,-94.8642857142857,-84.59,-76.84,-82.47,-88.77857142857141,-90.12,-93.0,-95.1975,3.0,3.0,3.0
2560,8522,-88.77714285714279,-96.79,-84.7971428571428,-68.78,-89.215,-88.63285714285709,-96.59,-94.758,-97.195,3.0,4.0,2.0
2561,8525,-91.06857142857142,-92.12857142857142,-94.20571428571432,-59.08,-82.6825,-86.2,-90.75,-93.226,-97.6,4.0,1.0,5.0
2562,8526,-73.64,-95.4428571428572,-80.69714285714291,-99.26,-94.9,-90.2742857142857,-91.7016666666667,-99.194,-83.02,5.0,7.0,2.0
2563,8530,-92.73,-94.20142857142858,-84.7971428571428,-78.28,-85.97,-89.53,-90.12,-94.758,-95.1975,3.0,4.0,2.0
2564,8532,-85.78,-95.00714285714292,-88.09,-99.26,-96.0175,-88.95142857142858,-90.1316666666667,-99.194,-80.66,4.0,6.0,2.0
2565,8534,-87.34142857142858,-95.0771428571428,-84.6728571428572,-75.78,-86.015,-90.6385714285714,-82.33,-94.758,-94.42,3.0,3.0,3.0
2566,8536,-87.78,-95.0771428571428,-84.93,-84.84,-87.0575,-89.03,-90.12,-94.758,-95.1975,3.0,3.0,2.0
2567,8538,-87.53,-95.4428571428572,-83.53,-99.26,-97.93,-90.2742857142857,-91.7016666666667,-99.194,-81.6,5.0,7.0,2.0
2568,8541,-89.61714285714291,-91.83,-90.6942857142857,-86.77,-93.74,-88.90285714285709,-93.5516666666667,-95.582,-96.5925,3.0,2.0,3.0
2569,8546,-94.7157142857143,-94.1157142857143,-99.41,-83.63,-98.91,-95.20571428571432,-97.8733333333333,-98.578,-98.9125,4.0,1.0,5.0
2570,8547,-83.9357142857143,-95.00714285714292,-84.8157142857143,-99.26,-94.5275,-88.95142857142858,-90.1316666666667,-99.194,-81.04,4.0,6.0,2.0
2571,8548,-84.965,-99.50964285714292,-85.0185714285714,-105.0,-92.3125,-91.07142857142858,-79.91,-104.4,-93.09,3.0,4.0,2.0
2572,8553,-91.06857142857142,-90.42,-93.78,-57.39,-82.6825,-88.03,-90.225,-93.226,-97.6,4.0,1.0,5.0
2573,8557,-91.0171428571429,-97.28,-85.5657142857143,-86.83,-87.2725,-98.29,-86.43,-94.758,-95.1975,3.0,4.0,2.0
2574,8559,-94.7157142857143,-92.64,-96.70142857142858,-76.44,-97.46,-94.8128571428572,-97.8733333333333,-98.578,-98.9125,4.0,1.0,5.0
2575,8560,-80.83,-95.4428571428571,-74.39,-86.76,-80.52,-88.95142857142858,-91.7016666666667,-102.204,-88.3575,5.0,7.0,2.0
2576,8566,-86.45,-95.00714285714292,-88.2,-99.26,-91.1775,-85.7,-91.7016666666667,-102.204,-96.09,5.0,7.0,2.0
2577,8568,-91.28,-95.00714285714292,-79.53,-99.26,-99.25,-88.95142857142858,-90.1316666666667,-102.204,-95.92,4.0,6.0,2.0
2578,8570,-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4.0,1.0,5.0
2579,8587,-85.00928571428571,-98.53,-88.51,-94.77,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-93.625,3.0,4.0,2.0
2580,8590,-92.9142857142857,-94.1757142857143,-94.95,-86.64,-89.47,-87.00714285714291,-95.87,-95.582,-96.5925,3.0,2.0,3.0
2581,8592,-90.0492857142857,-95.89,-86.39,-85.7,-92.33,-98.66,-87.74,-96.342,-97.62,3.0,4.0,3.0
2582,8603,-101.63,-95.00714285714292,-93.65,-99.26,-93.9625,-86.95,-90.1316666666667,-102.204,-89.02,4.0,7.0,2.0
2583,8604,-93.95,-94.1757142857143,-92.08,-86.33,-89.47,-79.64,-92.64,-94.976,-96.5925,3.0,2.0,4.0
2584,8606,-95.2857142857143,-93.75714285714292,-97.4142857142857,-79.13,-90.98,-92.93285714285707,-92.25,-97.98,-98.9125,3.0,1.0,5.0
2585,8614,-95.46,-95.1142857142857,-83.76,-99.26,-93.9625,-91.3328571428572,-89.1316666666667,-102.204,-93.53,4.0,7.0,2.0
2586,8618,-91.06857142857142,-90.42,-93.78,-67.02,-82.195,-91.97,-89.3683333333333,-96.776,-98.9125,4.0,1.0,5.0
2587,8620,-87.585,-99.4125,-78.89,-98.8433333333333,-96.3675,-95.3338095238095,-83.84888888888891,-98.5686666666667,-96.36,3.0,4.0,2.0
2588,8627,-89.31142857142858,-95.1142857142857,-94.02,-99.26,-93.9625,-92.15,-89.1316666666667,-102.688,-84.83,4.0,7.0,2.0
2589,8628,-85.77,-95.78857142857142,-89.665,-93.08,-93.6675,-92.21,-92.465,-96.342,-98.2875,3.0,4.0,3.0
2590,8629,-86.77928571428568,-95.78857142857142,-91.2292857142857,-95.3383333333333,-96.4,-93.71285714285708,-88.86,-96.342,-98.2875,3.0,4.0,3.0
2591,8630,-89.56857142857142,-95.1142857142857,-89.33,-98.18,-93.9625,-92.08,-89.1316666666667,-102.688,-83.58,4.0,7.0,2.0
2592,8631,-86.27785714285709,-95.78857142857142,-84.51,-96.84,-94.8225,-98.17,-92.465,-96.342,-98.2875,3.0,4.0,3.0
2593,8640,-97.0571428571429,-91.73,-97.56857142857142,-58.69,-88.89,-91.6928571428572,-96.5133333333333,-97.754,-98.9125,3.0,1.0,5.0
2594,8641,-85.3878571428571,-95.3314285714286,-89.3142857142857,-100.11,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,3.0,4.0,3.0
2595,8653,-84.945,-95.3314285714286,-89.7342857142857,-93.7,-95.5575,-93.71285714285708,-92.465,-96.342,-96.84,3.0,4.0,3.0
2596,8655,-84.2478571428571,-99.78964285714292,-80.9314285714286,-100.488333333333,-97.59375,-92.345,-83.84888888888891,-98.5686666666667,-92.7775,3.0,4.0,2.0
2597,8658,-78.44,-96.65,-85.26,-99.41,-97.53,-93.71285714285708,-92.465,-96.342,-99.74,3.0,4.0,3.0
2598,8660,-83.7085714285714,-94.2814285714286,-82.5128571428571,-98.6,-95.135,-95.2957142857143,-91.8233333333333,-96.142,-97.7875,3.0,4.0,3.0
2599,8664,-79.51,-94.275,-85.33,-95.86,-97.5075,-96.13,-82.93,-98.048,-98.1,3.0,4.0,2.0
2600,8665,-82.2628571428571,-90.71,-83.36142857142859,-92.27,-97.5075,-96.13,-87.5833333333333,-98.048,-98.1,3.0,4.0,3.0
2601,8673,-88.95,-95.3314285714286,-90.89,-92.76,-95.5575,-93.22,-92.465,-96.342,-98.2875,3.0,4.0,3.0
2602,8674,-83.69285714285719,-94.7492857142857,-82.01,-97.59,-97.4925,-96.72,-90.4414285714286,-98.048,-98.1,3.0,4.0,2.0
2603,8678,-88.70857142857142,-95.7864285714286,-97.97,-96.9083333333333,-97.4925,-97.22,-87.395,-98.048,-97.6175,3.0,4.0,2.0
2604,8689,-93.8742857142857,-98.4607142857143,-88.5342857142857,-99.6,-97.775,-87.65,-88.5333333333333,-96.5766666666667,-101.82,3.0,4.0,2.0
2605,8690,-99.29,-98.4607142857143,-88.5342857142857,-98.09,-97.775,-95.24285714285708,-88.5333333333333,-97.33,-101.12,3.0,4.0,2.0
2606,8692,-98.64,-91.48857142857142,-97.1385714285714,-71.71,-87.405,-92.3642857142857,-92.3833333333333,-96.362,-98.9125,3.0,1.0,5.0
2607,8698,-87.87642857142859,-98.4607142857143,-85.77,-101.62,-97.775,-94.3495238095238,-99.71,-97.054,-100.835,3.0,4.0,2.0
2608,8699,-85.65,-98.4607142857143,-86.85214285714291,-101.37,-97.775,-94.3495238095238,-88.5333333333333,-97.054,-100.835,3.0,4.0,2.0
2609,8700,-83.51,-98.4607142857143,-86.85214285714291,-99.6,-101.94,-94.3495238095238,-88.5333333333333,-97.054,-100.835,3.0,4.0,2.0
2610,8704,-82.1221428571429,-99.0082142857143,-80.5028571428571,-99.9166666666667,-98.14875,-91.8178571428572,-85.47388888888891,-98.5686666666667,-95.1425,3.0,4.0,2.0
2611,8706,-91.9,-98.4607142857143,-85.52,-102.89,-97.775,-94.3495238095238,-88.5333333333333,-96.5766666666667,-100.835,3.0,4.0,2.0
2612,8709,-92.66,-97.97,-90.2157142857143,-98.09,-95.9525,-94.54,-87.395,-98.048,-99.05,3.0,4.0,2.0
2613,8718,-83.26,-95.7864285714286,-86.84714285714291,-95.33,-98.5125,-96.48857142857142,-88.3008333333333,-98.048,-97.91,3.0,4.0,2.0
2614,8722,-95.02,-98.4607142857143,-83.7,-99.04,-97.775,-94.3495238095238,-88.5333333333333,-96.5766666666667,-100.835,3.0,4.0,2.0
2615,8725,-93.08,-95.3314285714286,-80.25,-94.0566666666667,-95.135,-93.22,-91.6633333333333,-95.39,-98.2875,3.0,4.0,3.0
2616,8731,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.240666666667,-95.1425,3.0,4.0,2.0
2617,8732,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.240666666667,-95.1425,3.0,4.0,2.0
2618,8736,-95.09,-95.15,-94.85285714285708,-66.64,-83.9625,-82.21,-89.86,-95.932,-98.9125,4.0,1.0,6.0
2619,8744,-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.240666666667,-95.1425,3.0,4.0,2.0
2620,8745,-84.11142857142859,-95.6792857142857,-85.7114285714286,-100.36,-101.69,-96.90142857142858,-86.5791666666667,-98.048,-99.62,3.0,4.0,3.0
2621,8748,-82.28142857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.240666666667,-95.1425,3.0,4.0,2.0
2622,8753,-98.64,-88.97,-97.77,-66.25,-89.8025,-94.15142857142858,-91.43,-96.362,-98.9125,3.0,1.0,5.0
2623,8758,-87.74142857142859,-94.9,-76.64,-98.7733333333333,-96.15,-93.5771428571428,-83.05,-102.688,-89.71,4.0,7.0,2.0
2624,8759,-83.2628571428571,-95.7692857142857,-78.7,-96.1116666666667,-98.73,-96.90142857142858,-87.1208333333333,-98.048,-99.62,3.0,4.0,3.0
2625,8760,-98.64,-88.72214285714291,-96.25125,-78.77,-90.9125,-97.01857142857142,-92.33,-96.362,-98.9125,3.0,1.0,5.0
2626,8768,-81.95,-97.2514285714286,-84.27285714285709,-98.7733333333333,-97.725,-93.81,-83.05,-102.688,-87.71,4.0,7.0,2.0
2627,8771,-81.43371428571429,-98.2553571428572,-84.39,-101.535,-98.14875,-90.6569047619048,-80.61722222222221,-99.9346666666667,-97.435,3.0,4.0,2.0
2628,8772,-88.33,-95.9485714285714,-85.19428571428571,-98.91,-94.2425,-91.5740476190476,-91.3666666666667,-97.358,-97.09,3.0,4.0,3.0
2629,8774,-94.59,-85.7285714285714,-94.85285714285708,-66.89,-83.9625,-85.97142857142859,-90.5383333333333,-93.39,-98.9125,4.0,1.0,6.0
2630,8793,-97.9442857142857,-94.46,-98.08714285714292,-80.57,-94.525,-87.77,-94.5883333333333,-95.348,-98.7325,3.0,3.0,4.0
2631,8794,-93.41,-80.27,-96.69714285714292,-77.77,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,3.0,1.0,5.0
2632,8796,-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.9827777777778,3.0,4.0,2.0
2633,8798,-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.9827777777778,3.0,4.0,2.0
2634,8801,-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3.0,4.0,2.0
2635,8804,-82.9994285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3.0,4.0,2.0
2636,8805,-82.88600000000002,-99.1675,-87.96,-101.57,-94.125,-94.7483333333333,-81.2733333333333,-97.1433333333333,-96.10111111111108,3.0,4.0,2.0
2637,8806,-96.68142857142858,-85.21214285714291,-96.69714285714292,-79.25,-92.7425,-97.01857142857142,-90.74,-94.0,-98.9125,3.0,1.0,5.0
2638,8817,-99.35,-85.21214285714291,-96.7585714285714,-81.5,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,3.0,1.0,5.0
2639,8820,-96.59142857142858,-85.21214285714291,-89.51,-80.75,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,3.0,1.0,5.0
2640,8831,-97.6,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-92.6428571428572,-80.61722222222221,-99.9346666666667,-96.8575,3.0,4.0,2.0
2641,8833,-84.69428571428571,-97.03,-81.45,-98.7733333333333,-101.57,-93.5057142857143,-85.4,-102.688,-83.96,4.0,7.0,2.0
2642,8834,-77.8771428571429,-92.21,-77.82,-89.33,-91.1025,-92.95571428571432,-89.15916666666668,-97.054,-99.62,3.0,4.0,3.0
2643,8835,-89.84714285714291,-97.15,-87.06857142857142,-90.76,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-94.08,3.0,4.0,3.0
2644,8845,-86.7,-95.02,-80.01,-98.7733333333333,-97.8975,-93.71,-85.4,-102.688,-87.175,4.0,7.0,2.0
2645,8846,-78.6221428571429,-98.345,-73.76,-100.78,-93.65,-92.83,-87.56,-99.9346666666667,-92.97,3.0,4.0,2.0
2646,8848,-78.6221428571429,-98.345,-81.12523809523809,-99.9716666666666,-96.38,-93.72,-80.61722222222221,-99.9346666666667,-96.52025,3.0,4.0,2.0
2647,8851,-96.59142857142858,-81.25,-97.1728571428572,-89.01,-92.7425,-96.7742857142857,-91.1416666666667,-95.518,-98.9125,3.0,1.0,5.0
2648,8854,-103.47,-86.66642857142858,-97.1728571428572,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,3.0,1.0,5.0
2649,8861,-88.48,-97.21,-86.91,-90.0076923076923,-91.8733333333333,-90.8283333333333,-91.61,-96.7,-95.3075,3.0,4.0,3.0
2650,8863,-93.95,-95.31857142857142,-85.25571428571429,-86.51,-90.3708333333333,-87.69547619047621,-87.11,-97.358,-95.3075,2.0,4.0,3.0
2651,8864,-95.89714285714292,-100.04,-96.13285714285708,-84.25,-97.34,-93.45,-94.9433333333333,-96.632,-96.7925,3.0,3.0,4.0
2652,8872,-97.19714285714292,-81.96,-95.84571428571432,-96.73,-92.7425,-98.0514285714286,-96.58,-95.518,-98.9125,3.0,1.0,5.0
2653,8873,-86.2,-94.0842857142857,-83.9585714285714,-94.96,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-89.52,4.0,7.0,2.0
2654,8876,-88.0357142857143,-93.96,-82.73125,-88.26,-91.39,-88.29404761904759,-91.8966666666667,-97.358,-96.28,2.0,4.0,3.0
2655,8877,-97.19714285714292,-86.1,-95.84571428571432,-100.29,-92.7425,-98.0514285714286,-92.9583333333333,-95.518,-98.9125,3.0,2.0,5.0
2656,8878,-76.39,-94.0842857142857,-83.9585714285714,-94.46,-96.34,-93.0942857142857,-82.5833333333333,-102.688,-83.33,4.0,7.0,2.0
2657,8880,-97.19714285714292,-91.76,-95.84571428571432,-87.64,-92.7425,-98.0514285714286,-92.12,-95.518,-98.9125,3.0,2.0,5.0
2658,8882,-86.6575,-92.6728571428572,-78.25,-83.75,-90.52,-87.16833333333332,-91.8966666666667,-97.358,-96.1725,2.0,4.0,3.0
2659,8883,-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102.688,-84.58,4.0,7.0,2.0
2660,8888,-87.47,-86.1,-95.84571428571432,-92.97,-92.7425,-97.3242857142857,-92.9583333333333,-95.518,-98.9125,3.0,1.0,5.0
2661,8890,-87.17,-94.0842857142857,-91.01,-98.1233333333333,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-84.77,4.0,7.0,2.0
2662,8891,-93.8657142857143,-98.34,-101.11,-81.76,-96.0925,-96.2285714285714,-94.9433333333333,-96.742,-96.7925,2.0,3.0,4.0
2663,8893,-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3.0,4.0,3.0
2664,8899,-80.2464285714286,-97.4821428571429,-81.8514285714286,-99.55,-99.73,-97.16,-80.885,-99.9346666666667,-98.6,3.0,4.0,3.0
2665,8903,-80.2464285714286,-97.615,-82.83428571428571,-99.04,-99.73,-93.7371428571429,-80.885,-102.05,-101.32,3.0,5.0,3.0
2666,8904,-91.8642857142857,-88.76,-92.51428571428568,-88.01,-96.0925,-95.3357142857143,-94.9433333333333,-98.45,-96.7925,2.0,3.0,4.0
2667,8907,-91.8642857142857,-105.43,-92.51428571428568,-94.46,-96.0925,-95.3357142857143,-107.6,-96.742,-96.7925,2.0,3.0,4.0
2668,8909,-79.89571428571429,-93.93,-85.33,-83.95,-93.34,-84.96,-91.8966666666667,-96.186,-96.2825,2.0,4.0,3.0
2669,8910,-82.39,-94.11714285714292,-79.5085714285714,-91.83,-93.67,-86.542619047619,-91.8966666666667,-96.186,-99.05,2.0,4.0,3.0
2670,8912,-79.89571428571429,-94.11714285714292,-71.32,-90.58,-97.66,-86.542619047619,-91.8966666666667,-96.186,-96.2825,2.0,4.0,3.0
2671,8915,-97.0014285714286,-85.96142857142858,-93.4171428571428,-72.39,-79.46,-82.83,-89.045,-94.342,-96.3575,4.0,1.0,6.0
2672,8917,-80.5364285714286,-94.02,-84.95,-99.55,-99.62,-96.09,-80.885,-99.9346666666667,-102.2175,3.0,5.0,2.0
2673,8919,-83.14,-97.47,-79.4828571428571,-77.57,-85.46,-87.5083333333333,-91.8966666666667,-96.186,-96.2825,2.0,4.0,3.0
2674,8933,-78.4585714285714,-93.7042857142857,-82.3428571428571,-86.77,-89.84,-90.77,-91.8966666666667,-97.054,-96.2825,2.0,4.0,3.0
2675,8935,-80.5364285714286,-96.3964285714286,-84.14,-99.55,-98.01,-93.7371428571429,-83.5716666666667,-99.9346666666667,-102.64,3.0,5.0,2.0
2676,8936,-77.01,-94.1957142857143,-80.1185714285714,-87.21,-96.72,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,2.0,4.0,3.0
2677,8938,-79.3457142857143,-97.7507142857143,-79.69285714285719,-99.55,-98.725,-92.51428571428568,-82.88,-99.9346666666667,-96.61,3.0,4.0,3.0
2678,8939,-90.19,-96.45,-92.51428571428568,-81.26,-100.49,-96.7228571428572,-95.79,-96.742,-96.7925,2.0,3.0,4.0
2679,8943,-77.7,-93.21142857142858,-77.5442857142857,-90.46,-94.04,-87.60547619047621,-91.31,-96.186,-96.2825,2.0,4.0,3.0
2680,8950,-79.2,-95.5457142857143,-93.02,-99.55,-97.41,-94.0471428571428,-85.3333333333333,-99.9346666666667,-99.49,3.0,5.0,2.0
2681,8951,-76.7028571428571,-95.9,-79.64,-99.6966666666667,-96.755,-92.76428571428568,-80.635,-99.9346666666667,-90.22,3.0,4.0,3.0
2682,8956,-88.83,-92.38,-93.76,-96.52,-97.8775,-98.1,-95.79,-97.346,-96.7925,2.0,3.0,4.0
2683,8961,-77.81,-95.04428571428568,-79.01,-99.55,-100.81,-94.34142857142858,-85.3333333333333,-99.9346666666667,-96.475,3.0,5.0,2.0
2684,8968,-79.13,-93.51,-78.0714285714286,-93.95,-92.88,-86.99857142857141,-91.8966666666667,-96.186,-94.52,2.0,4.0,3.0
2685,8973,-76.14,-95.15142857142858,-71.7,-98.6366666666667,-91.33,-94.09,-84.49,-99.9346666666667,-95.03,3.0,5.0,2.0
2686,8974,-96.32,-95.71,-93.2585714285714,-86.14,-95.095,-96.79857142857142,-92.085,-96.186,-98.9125,3.0,2.0,5.0
2687,8977,-79.2,-91.6,-76.95,-88.21,-92.4575,-84.01,-91.8966666666667,-96.186,-96.7675,2.0,4.0,3.0
2688,8984,-96.54,-87.55142857142859,-93.2585714285714,-82.08,-96.4925,-95.29428571428568,-91.115,-97.34,-98.9125,3.0,2.0,5.0
2689,8986,-77.3814285714286,-95.2228571428571,-78.39,-98.6366666666667,-97.16,-94.17,-86.1466666666667,-102.228666666667,-99.61,3.0,5.0,2.0
2690,8990,-97.2157142857143,-85.77285714285709,-92.9,-68.08,-85.0275,-85.6057142857143,-90.4616666666667,-93.536,-96.3575,3.0,1.0,6.0
2691,8992,-97.28,-93.21,-81.95,-95.53,-91.55,-86.99857142857141,-91.8966666666667,-98.268,-96.7675,2.0,4.0,3.0
2692,9003,-80.83,-94.9071428571429,-78.89,-98.6366666666667,-96.84,-94.68142857142858,-89.895,-102.228666666667,-96.85,3.0,5.0,2.0
2693,9004,-80.82,-89.82,-80.88,-91.5183333333333,-92.64,-87.00714285714291,-91.8966666666667,-98.268,-96.7675,2.0,4.0,3.0
